Id,SalePrice
1461,206621.53
1462,182847.5
1463,223839.39
1464,140223.95
1465,249616.23
1466,143941.48
1467,303136.0
1468,200411.27
1469,130259.77
1470,118232.445
1471,129543.15
1472,344685.06
1473,143077.28
1474,273799.78
1475,155481.92
1476,133729.62
1477,149927.28
1478,157320.34
1479,138685.28
1480,325580.62
1481,138656.52
1482,231190.14
1483,129859.53
1484,153432.78
1485,257179.14
1486,134785.45
1487,304993.72
1488,207020.64
1489,68508.945
1490,39643.656
1491,148437.95
1492,180575.73
1493,164133.1
1494,280014.53
1495,309714.5
1496,145693.5
1497,153881.19
1498,110679.414
1499,156922.7
1500,169800.75
1501,144283.16
1502,131077.28
1503,144047.95
1504,320263.28
1505,239998.28
1506,246415.53
1507,126026.04
1508,176310.7
1509,116569.61
1510,109563.375
1511,384598.6
1512,128437.055
1513,178754.98
1514,173127.05
1515,195991.1
1516,438586.38
1517,123620.52
1518,157957.72
1519,100446.55
1520,201369.67
1521,139744.98
1522,221705.92
1523,315578.0
1524,180939.1
1525,216700.6
1526,78825.31
1527,225507.5
1528,245119.33
1529,129009.945
1530,185224.81
1531,145785.38
1532,108772.79
1533,91074.734
1534,129584.26
1535,125944.92
1536,108028.58
1537,195061.47
1538,153612.06
1539,242094.1
1540,126804.05
1541,170449.67
1542,260036.78
1543,174151.7
1544,164690.1
1545,99358.47
1546,162908.83
1547,133603.25
1548,205432.06
1549,184790.77
1550,218372.27
1551,95133.99
1552,82528.67
1553,205508.14
1554,176668.86
1555,198470.48
1556,169399.89
1557,249680.28
1558,99493.58
1559,112176.23
1560,190376.94
1561,136999.7
1562,178885.02
1563,384123.7
1564,217026.94
1565,258741.0
1566,174348.23
1567,139025.84
1568,152853.45
1569,320272.4
1570,164930.9
1571,179056.08
1572,98442.53
1573,139021.02
1574,155378.7
1575,181017.42
1576,128942.914
1577,153859.45
1578,150275.25
1579,225160.61
1580,238815.08
1581,151148.34
1582,221505.34
1583,178759.3
1584,172711.22
1585,143555.12
1586,171256.2
1587,229623.44
1588,231151.58
1589,257616.23
1590,163762.14
1591,203554.66
1592,124517.09
1593,135277.39
1594,104389.09
1595,222477.2
1596,116029.01
1597,126283.98
1598,372201.0
1599,187901.42
1600,235146.64
1601,124378.625
1602,269639.38
1603,254257.08
1604,319586.1
1605,160600.52
1606,412594.56
1607,220704.31
1608,151944.2
1609,190030.56
1610,326860.84
1611,188051.6
1612,228345.5
1613,129367.68
1614,215670.73
1615,236435.86
1616,162998.02
1617,183606.98
1618,241860.64
1619,210766.92
1620,170501.2
1621,502664.28
1622,100919.875
1623,176042.72
1624,200101.81
1625,200053.06
1626,127115.82
1627,474919.3
1628,174940.33
1629,134694.83
1630,154200.05
1631,286102.34
1632,315110.22
1633,181932.45
1634,192821.64
1635,130361.03
1636,124125.875
1637,148704.06
1638,311171.03
1639,234519.48
1640,275445.16
1641,141210.97
1642,170309.84
1643,111938.27
1644,147731.06
1645,110266.65
1646,180676.03
1647,144497.7
1648,142941.05
1649,275782.7
1650,147523.14
1651,185534.95
1652,252378.88
1653,155992.08
1654,160561.84
1655,135784.31
1656,208560.44
1657,107343.9
1658,310835.75
1659,168008.14
1660,208221.95
1661,202356.31
1662,178364.73
1663,100280.92
1664,387186.62
1665,110855.48
1666,289083.47
1667,103838.16
1668,125107.16
1669,193632.53
1670,149100.53
1671,402801.56
1672,93634.61
1673,129114.74
1674,89541.89
1675,185293.67
1676,193912.34
1677,315299.7
1678,113797.36
1679,265617.44
1680,80222.95
1681,121852.92
1682,209603.22
1683,239821.03
1684,136441.52
1685,139393.9
1686,183554.11
1687,277182.94
1688,234493.19
1689,173191.9
1690,157284.7
1691,144882.14
1692,228297.02
1693,205460.86
1694,221997.48
1695,230193.34
1696,176164.92
1697,278811.12
1698,151786.17
1699,130221.7
1700,72742.875
1701,175638.06
1702,184728.16
1703,178755.06
1704,120438.98
1705,148423.2
1706,265017.5
1707,241477.17
1708,290199.44
1709,139570.27
1710,125698.9
1711,203562.5
1712,200861.34
1713,137710.16
1714,414014.94
1715,190379.6
1716,227587.72
1717,185058.62
1718,210715.52
1719,245144.9
1720,180141.52
1721,165128.14
1722,167742.4
1723,122524.27
1724,154515.48
1725,234619.75
1726,130831.664
1727,236202.38
1728,165608.36
1729,143637.98
1730,148841.39
1731,238241.11
1732,175825.48
1733,159354.23
1734,157020.7
1735,269206.62
1736,205946.33
1737,145164.67
1738,294543.44
1739,307760.34
1740,224588.39
1741,84865.734
1742,359231.38
1743,169488.25
1744,132791.19
1745,120522.516
1746,374185.56
1747,175818.77
1748,186308.48
